0.7482,-0.146,2.64666666667,27.738,-0.593,0.479,0.771,151.333,87.637,236.657,1.2,91.63,0,4.289,0.860263157895,8.069375,313.57625,405.055,-0.3
0.7482,0.585,-3.65270833333,28.765,0.262,1.038,0.482,154.047,42.623,273.106,1.341,91.903,0,3.528,0.801904761905,2.71833333333,316.663541667,406.464,-0.274
0.7482,-0.445,-42.62125,29.188,-1.114,0.492,0.653,156.802,50.729,221.775,1.301,92.323,0,3.091,0.698181818182,3.90041666667,311.225,408.516,-0.389
0.7482,0.45,19.9197916667,29.432,0.227,0.736,1.05,159.599,77.175,266.269,1.057,91.634,0,3.868,0.973720930233,6.42395833333,317.100833333,409.369,-0.445
0.7482,0.796,41.1016666667,29.571,0.438,1.256,1.266,162.436,110.995,257.482,1.799,92.295,0.2,4.087,1.02068181818,9.084375,318.290416667,404.805,-0.287
0.7482,2.266,8.28395833333,29.575,1.882,2.76,0.731,165.312,33.976,300.655,2.118,92.047,0.9,4.053,0.932058823529,1.98083333333,324.36625,407.923,-0.31
0.7482,2.619,-4.29645833333,29.966,2.083,3.309,0.462,168.225,43.392,280.425,1.547,92.488,1.4,4.333,1.08956521739,2.47583333333,325.636666667,404.1,-0.241
0.7482,2.079,8.55895833333,30.846,1.254,3.14,1.666,171.176,94.823,243.665,1.706,93.032,0,2.429,0.538085106383,8.55104166667,321.377083333,403.865,-0.25
0.7482,2.386,-20.1335416667,30.81,1.933,2.969,0.568,174.163,69.135,239.756,1.831,93.144,0,2.776,0.650714285714,6.10125,322.923125,407.408,-0.22
0.7482,2.893,-3.89104166667,31.264,2.489,3.413,0.444,177.184,37.481,288.05,1.465,92.785,0.3,3.217,0.738181818182,2.10395833333,327.321041667,405.691,0.032
0.7482,2.988,-3.20666666667,32.545,2.129,4.091,1.24,180.24,63.12,265.587,1.573,92.874,0,2.042,0.503111111111,4.68666666667,327.225625,403.846,0.206
0.7482,3.166,7.244375,33.237,2.47,4.06,1.073,183.329,54.816,283.945,1.096,92.42,1.4,3.22,0.770681818182,3.53604166667,327.981875,402.319,0.652
0.7482,1.693,15.3117021277,33.956,0.95,2.647,1.837,186.449,110.864,242.023,1.958,93.048,0,2.621,0.608181818182,9.47333333333,321.083541667,404.604,0.274
0.7482,2.511,7.29021276596,33.357,1.608,3.673,1.304,189.6,114.847,235.664,2.269,93.719,0,2.02,0.440681818182,9.74354166667,324.611875,405.007,0.486
0.7482,3.374,14.4004166667,33.655,2.671,4.279,1.629,192.78,144.736,211.749,3.213,93.44,0,3.92,0.940512820513,12.400625,329.6825,401.377,0.833
0.7482,3.116,26.1927083333,33.339,2.689,3.622,1.767,195.989,141.125,225.821,2.004,93.017,0,3.666,0.781304347826,11.7739583333,328.980416667,404.713,1.292
0.7271,3.359,25.93375,32.697,2.375,4.522,1.356,199.225,126.44,240.227,2.273,93.153,0,3.135,0.537291666667,10.7516666667,329.982291667,403.255,1.616
0.7271,4.508,32.0466666667,32.535,3.34,5.888,1.621,202.487,112.039,262.932,3.105,93.128,0,1.879,0.393170731707,8.614375,334.308333333,405.016,1.822
0.7271,0.943,3.10729166667,32.051,1.004,0.877,0.987,205.774,62.253,263.988,0.727,92.251,0,2.522,0.616097560976,4.00833333333,319.125,408.095,1.271
0.7271,1.775,35.3502083333,31.841,1.911,1.626,1.149,209.084,140.304,227.837,1.242,91.919,0,3.1,0.664473684211,10.8989583333,321.891666667,405.406,0.989
0.7271,3.32,0.910208333333,31.918,3.233,3.413,1.529,212.418,77.978,257.669,1.287,91.943,0,2.35,0.503333333333,5.39354166667,329.343958333,402.815,1.753
0.7271,3.863,37.3030232558,31.617,3.176,4.61,0.907,215.773,152.184,267.452,2.352,91.373,0,3.916,0.934545454545,13.8447916667,333.625833333,405,2.202
0.7271,3.071,23.5385416667,31.419,2.854,3.307,1.176,219.148,53.737,302.351,1.076,91.938,0,2.051,0.41425,3.61708333333,328.932916667,406.288,2.273
0.7271,2.992,23.309375,31.012,2.424,3.61,0.913,222.542,66.986,289.693,1.028,93.127,0,2.39,0.382380952381,4.61145833333,328.759166667,405.557,2.363
0.7271,1.235,-4.07875,31.18,0.948,1.548,0.33,225.954,22.014,295.564,0.114,94.225,0,1.495,0.234324324324,1.3275,320.329791667,407.451,1.823
0.7271,3.23,44.206875,30.592,1.994,4.574,2.288,229.383,142.759,242.267,1.934,94.079,0,1.98,0.311707317073,12.0354166667,328.7825,408.066,1.556
0.7271,3.97,13.8439583333,30.743,3.433,4.554,1.334,232.828,97.641,256.537,1.542,94.575,0,2.389,0.350454545455,7.82895833333,332.505416667,403.226,2.375
0.7271,8.843,47.4447916667,30.626,6.694,11.179,2.894,236.286,180.707,236.412,6.959,94.6,0,2.707,0.433111111111,15.0166666667,354.659166667,398.253,3.284
0.7271,7.249,54.8564583333,29.991,6.496,8.067,1.453,239.758,175.718,240.866,6.197,94.085,0,2.612,0.597441860465,14.2625,347.465208333,401.192,3.368
0.7271,7.419,52.9047916667,29.631,6.222,8.721,1.203,243.242,175.948,239.481,5.873,94.343,0,3.081,0.441777777778,14.2125,348.311666667,401.824,3.419
0.7271,6.298,63.4116666667,29.3,5.475,7.192,1.959,246.737,179.328,241.287,4.513,94.647,0,2.826,0.344,14.7041666667,342.499791667,398.91,3.184
0.7271,9.557,62.7858333333,28.908,7.952,11.301,2.105,250.242,182.424,252.787,7.938,94.231,0,2.294,0.400434782609,14.6508333333,357.773958333,396.359,3.97
0.689,7.792,61.32125,28.687,6.716,8.782,2.308,253.755,186.486,239.473,5.45,93.823,0,2.687,0.455625,15.2175,349.420833333,399.326,3.898
0.689,3.025,7.86270833333,28.719,4.238,1.908,1.361,257.276,38.131,299.697,1.69,92.797,7.7,6.364,1.3895,1.81083333333,328.154583333,400.5,2.747
0.689,4.414,6.30083333333,32.085,3.507,5.248,0.783,260.803,8.605,333.889,0.103,92.596,12.7,7.435,1.10958931034,0,336.195208333,401.13,3.61
0.689,5.028,23.0229166667,33.428,4.432,5.577,0.489,264.335,48.576,314.394,1.261,93.164,0,5.86,1.2747826087,2.255625,337.691666667,399.9,4.042
0.689,5.772,79.9254166667,33.037,4.951,6.528,1.91,267.871,117.539,313.018,1.698,93.027,0.9,3.482,0.842553191489,8.135,342.494583333,400.016,4.254
0.689,4.578,17.141875,32.805,5.022,4.17,0.919,271.41,44.802,309.949,0.967,93.273,2.3,5.299,1.24302325581,2.17395833333,335.435,400.514,4.018
0.689,10.398,78.8785416667,32.774,8.695,11.965,2.901,274.951,208.674,250.141,7.36,93.48,0,3.534,0.857857142857,16.1204166667,363.817083333,397.283,5.054
0.689,12.792,76.4004166667,31.729,11.239,14.222,2.035,278.492,181.588,283.997,8.711,92.768,0,3.815,0.96,13.9958333333,375.189375,397.906,6.529
0.689,7.929,50.1025,30.903,6.322,9.408,2.065,282.033,88.371,320.113,2.388,92.335,3.6,2.69,0.655348837209,6.00458333333,352.37625,399.357,6.174
0.689,1.457,32.2716666667,31.673,1.905,1.045,0.726,285.573,43.096,313.92,0.262,92.214,5.5,2.079,0.401111111111,2.92854166667,321.816666667,399.662,3.412
0.689,-0.217,38.1625,32.69,-0.254,-0.183,0.229,289.109,45.287,314.023,0.037,92.498,12.9,2.871,0.469459459459,8.49041666667,314.4175,401.688,1.29
0.689,-0.395,88.7916666667,33.698,-0.611,-0.197,0.611,292.643,122.917,293.023,0.08,92.558,4.8,1.942,0.335813953488,17.7539583333,313.488125,401.033,0.859
0.689,1.807,77.1908333333,34.202,0.927,2.616,1.817,296.171,164.759,246.951,1.634,93.015,0,3.05,0.474565217391,14.475625,320.043125,399.704,0.744
0.689,4.807,84.7774468085,34.566,3.3,6.083,2.412,299.693,186.309,257.662,3.329,93.166,0,3.725,0.516808510638,13.86,336.363125,399.321,1.649
0.689,4.056,0.178958333333,34.072,4.66,3.545,1.132,303.209,55.966,279.985,1.092,93.477,0.4,2.805,0.297142857143,3.78458333333,331.988333333,403.69,2.663
0.689,9.265,75.6745833333,33.581,7.689,10.598,1.787,306.717,195.827,253.002,4.12,93.787,0,2.908,0.528125,15.5558333333,357.597708333,400.654,4.521
0.69,10.759,93.7520833333,32.571,9.383,11.923,1.967,310.216,218.871,256.083,6.452,93.357,0,2.445,0.42,17.1920833333,364.010208333,400.506,5.442
0.69,9.242,33.389375,32.217,8.741,9.666,0.84,313.705,125.53,273.073,4.214,93.033,0,2.502,0.35775,9.39625,355.816666667,398.623,5.625
0.69,9.097,79.7666666667,31.743,8.129,9.917,1.765,317.183,165.859,283.113,3.798,92.981,0,2.029,0.285714285714,12.8433333333,356.361875,394.903,5.62
0.69,11.433,109.796458333,31.031,10.312,12.304,1.349,320.65,218.067,277.968,6.185,92.721,0,2.981,0.59652173913,16.730625,369.507291667,397.136,6.559
0.69,13.908,81.2416666667,30.492,12.521,14.987,1.889,324.103,176.084,298.162,8.09,92.372,0,2.141,0.40511627907,13.4291666667,379.576458333,396.847,7.555
0.69,12.151,102.530208333,29.362,10.693,13.285,1.741,327.543,187.05,302.644,4.749,92.669,0,2.179,0.379024390244,13.98875,373.176041667,400.366,7.98
0.69,10.331,41.9089583333,29.12,9.101,11.287,1.046,330.968,105.586,307.608,2.603,93.029,0,1.691,0.266585365854,7.59208333333,363.693125,398.893,7.748
0.69,8.485,57.665625,28.451,8.044,8.829,2.215,334.377,113.963,305.894,1.891,93.407,0,2.512,0.42847826087,7.91229166667,354.278333333,402.859,6.823
0.69,12.391,87.5502083333,28.166,11.217,13.304,2.195,337.769,157.068,314.582,5.093,93.383,0,2.061,0.450444444444,11.1454166667,372.952708333,399.263,7.733
0.69,10.189,58.790625,27.371,8.429,11.557,1.976,341.143,121.934,308.748,4.52,93.02,0,3.945,0.936739130435,8.21916666667,363.670833333,402.142,7.841
0.69,2.418,78.3845833333,27.11,2.11,2.658,1.923,344.499,109.449,302.653,1.101,93.462,4.9,4.665,1.092,7.16854166667,326.551041667,403.753,4.037
0.69,2.478,42.33,26.803,2.484,2.474,0.151,347.836,53.001,318.638,0.507,93.464,0.4,4.095,0.738,2.805625,326.504583333,404.593,3.825
0.69,5.076,121.066666667,26.443,4.026,5.826,2.507,351.152,185.807,288.881,2.433,93.476,0,1.365,0.33175,14.2575,339.363958333,399.808,4.157
0.69,7.213,71.4241666667,26.546,6.61,7.644,1.727,354.447,123.379,305.773,2.172,93.307,0,1.603,0.291627906977,9.05770833333,348.67125,401.228,5.364
0.69,6.841,99.0770833333,25.961,6.478,7.1,1.414,357.72,149.805,307.298,2.092,93.18,2.9,3.126,0.618723404255,10.8335416667,347.191041667,402.744,5.691
0.69,2.367,62.8435416667,25.923,2.367,2.367,1.247,360.97,85.04,308.989,0.761,92.691,12.5,4.498,0.991666666667,5.35020833333,325.835625,405.757,3.33
0.8167,-0.04,68.6647916667,29.024,-0.686,0.421,0.957,364.195,81.892,307.279,0.219,93.368,1.7,4.789,0.87512195122,5.334375,315.171041667,404.451,1.389
0.8167,1.795,130.899375,32.315,1.582,1.948,2.127,367.396,187.373,279.457,1.802,94.251,0,2.879,0.561162790698,13.1220833333,322.808958333,406.258,1.874
0.8167,4.692,150.489583333,31.981,3.229,5.736,1.828,370.571,276.286,232.585,4.753,93.719,0,2.263,0.51275,21.3979166667,336.982916667,397.014,2.308
0.8167,2.411,54.9910416667,32.449,3.152,1.881,1.429,373.72,84.803,301.291,1.374,92.676,7.1,2.007,0.429047619048,5.91645833333,325.186666667,394.459,2.29
0.8167,6.629,157.600416667,33.3,6.161,6.964,4,376.842,209.967,310.486,1.429,93.104,0.1,3.432,0.439555555556,14.6558333333,348.197083333,394.165,4.39
0.8167,9.846,138.979787234,32.675,8.477,10.742,2.109,379.935,249.32,282.327,3.757,92.764,0,3.839,0.570652173913,19.0795833333,363.494791667,393.731,6.448
0.8167,8.296,43.159375,31.716,7.908,8.55,1.311,382.999,97.247,307.429,1.579,92.432,3,3.517,0.676956521739,7.16104166667,354.356458333,393.204,6.33
0.8167,10.845,73.7483333333,32.372,10.228,11.249,1.316,386.032,132.273,316.804,1.959,92.901,4,1.99,0.364347826087,10.3166666667,365.012291667,387.626,7.562
0.8167,11.991,93.2485416667,33.181,11.079,12.589,1.751,389.037,178.421,300.091,3.774,93.558,0,2.118,0.334285714286,14.0441666667,371.216875,389.585,7.962
0.8167,11.789,65.445625,32.636,11.425,12.027,0.862,392.009,135.071,311.249,2.487,93.594,3.7,2.509,0.335333333333,10.6829166667,370.191458333,391.573,8.447
0.8167,11.787,41.8564583333,33.238,10.764,12.4,1.26,394.949,115.733,303.259,2.859,93.168,2.4,3.094,0.349302325581,8.78833333333,368.346458333,391.057,8.502
0.8167,12.528,67.52,32.988,11.103,13.383,1.618,397.856,145.323,308.391,3.414,92.858,0,1.963,0.348444444444,11.3929166667,374.800625,389.684,8.901
0.8167,11.889,150.074166667,32.996,11.047,12.394,1.858,400.729,225.464,315.036,2.168,92.484,0,3.17,0.555,16.0585416667,374.367708333,390.259,9.356
0.8167,10,45.1985416667,31.489,9.679,10.193,0.877,403.567,79.199,336.238,0.42,92.695,0,2.167,0.271463414634,5.80229166667,364.264583333,395.614,9.023
0.8167,10.545,77.8820833333,31.463,10.131,10.794,2.691,406.371,145.462,306.745,3.417,92.849,0,2.096,0.294146341463,10.2302083333,364.093333333,388.712,8.225
0.8167,13.017,73.255625,30.605,12.539,13.304,1.133,409.137,159.992,299.87,7.302,92.746,0,1.716,0.224418604651,12.059375,374.547291667,385.857,8.408
0.8149,11.064,81.315625,30.486,10.413,11.454,1.689,411.867,143.707,316.846,4.123,92.777,7.4,2.113,0.354761904762,11.208125,368.028541667,389.922,8.425
0.8149,4.794,43.82125,31.362,4.522,4.958,3.102,414.559,75.615,311.742,0.643,93.014,0.9,2.573,0.463684210526,6.691875,336.844583333,395.544,6.255
0.8149,1.239,32.09,32.618,1.191,1.268,0.987,417.213,56.172,299.668,0.168,93.567,0.2,3.203,0.567272727273,3.38541666667,320.364166667,394.813,3.609
0.8149,1.887,78.0127083333,32.356,1.197,2.301,1.48,419.827,141.615,270.382,1.11,93.627,0,3.013,0.524375,10.5685416667,323.41625,394.841,3.409
0.8149,5.053,99.4239583333,31.882,3.701,5.864,2.485,422.402,184.041,268.2,2.786,93.451,0,1.771,0.298780487805,14.3635416667,338.452916667,390.895,3.939
0.8149,10.794,137.878958333,31.436,9.065,11.832,2.154,424.936,221.913,300.921,5.289,93.037,4.5,3.163,0.705681818182,17.6083333333,367.3475,382.082,6.593
0.8149,9.83,80.8310416667,31.35,9.121,10.256,1.158,427.428,134.967,315.309,2.352,92.788,2.8,2.855,0.631363636364,9.68708333333,359.757291667,388.526,7.617
0.8149,9.255,128.575,32.076,8.114,9.939,2.02,429.879,192.923,308.278,3.181,93.039,0.1,3.263,0.763404255319,13.4410416667,359.185208333,389.346,7.162
0.8149,10.349,131.121666667,31.481,8.453,11.486,1.386,432.287,175.889,332.575,2.402,92.86,4.6,3.907,0.954468085106,12.2733333333,365.067916667,388.111,8.275
0.8149,8.374,172.733541667,31.956,6.441,9.435,2.989,434.651,236.732,311.171,2.819,92.906,4.3,3.303,0.838913043478,17.9783333333,356.411041667,387.812,7.317
0.8149,7.972,166.454583333,32.92,6.964,8.525,1.521,436.97,253.516,284.744,2.775,92.289,1.3,4.039,1.01604166667,18.1102083333,353.695,389.252,7.184
0.8149,6.91,170.904375,32.402,5.352,7.688,1.919,439.245,253.67,285.263,3.055,92.624,0.4,3.782,0.954468085106,18.6239583333,349.405,388.241,6.324
0.8149,5.515,121.48875,31.369,4.813,5.866,1.234,441.474,161.301,312.772,0.973,93.001,1.2,2.984,0.69085106383,10.8097916667,341.775833333,390.674,6.072
0.8149,3.957,116.858125,31.751,3.721,4.076,1.168,443.658,152.418,309.324,1.008,93.817,1.9,3.831,0.694666666667,10.40875,334.474791667,389.403,5.168
0.8149,4.22,51.7945833333,31.619,3.981,4.34,1.72,445.793,60.258,330.035,0.173,94.337,3.4,3.477,0.651818181818,3.45604166667,335.041875,389.696,4.999
0.8149,6.719,96.4504166667,32.018,6.205,6.976,3.486,447.881,140.875,313.056,2.536,94.125,0,4.041,0.87170212766,9.93833333333,347.542708333,387.463,5.7
0.8336,6.204,46.2127083333,32.576,5.965,6.323,1.53,449.921,56.389,337.246,0.44,93.501,7.1,3.451,0.638780487805,2.94854166667,344.47375,387.788,6.177
0.8336,5.879,43.2416666667,34.995,5.804,5.916,0.681,451.911,45.97,343.489,0.118,92.942,13,2.434,0.494090909091,2.701875,343.51625,391.864,6.085
0.8336,11.154,201.97,34.735,9.812,11.825,2.858,453.853,271.456,318.908,2.197,92.899,3.6,2.843,0.645833333333,18.6233333333,369.770208333,392.89,8.046
0.8336,17.175,160.7725,34.129,14.658,18.434,1.438,455.744,277.607,306.361,9.349,93.224,0,2.234,0.46652173913,20.9085416667,401.25,392.573,10.388
0.8336,18.154,202.76875,33.317,16.205,19.129,1.352,457.584,333.152,303.451,11.007,93.33,0,2.956,0.646304347826,24.2033333333,408.351041667,394.074,11.411
0.8336,18.234,210.484791667,32.999,16.467,19.118,2.965,459.372,331.819,313.16,7.42,92.918,0,3.789,0.842978723404,23.9208333333,409.611458333,394.078,12.566
0.8336,16.078,138.358958333,32.649,14.509,16.862,3.092,461.109,205.647,345.801,3.959,92.867,5.4,2.596,0.589285714286,15.6597916667,397.429583333,395.59,12.818
0.8336,12.047,56.9422916667,33.674,11.496,12.322,1.522,462.793,95.323,340.895,1.424,93.24,4.9,2.089,0.377027027027,7.12520833333,372.151875,399.065,10.965
0.8336,13.804,173.469583333,34.282,12.508,14.452,2.729,464.423,287.477,293.268,5.178,93.743,0,2.357,0.389555555556,22.41375,383.576875,393.422,10.459
0.8336,15.613,171.717708333,33.848,14.151,16.345,1.205,466,265.154,322.375,5.908,93.421,0.2,3.957,0.531777777778,20.648125,393.882083333,390.619,11.442
0.8336,13.641,125.63625,33.836,12.639,14.142,2.22,467.522,158.12,363.388,1.795,92.717,12.2,2.242,0.420465116279,12.071875,383.799166667,398.144,11.86
0.8336,9.97,43.926875,36.283,10.027,9.941,1.147,468.99,46.423,365.093,0.17,92.695,22.7,1.992,0.434594594595,2.94541666667,364.64375,407.443,10.521
0.8336,4.155,44.446875,35.935,4.884,3.791,0.626,470.401,45.838,336.623,0.123,93.183,6.3,2.887,0.611428571429,2.64145833333,335.373958333,400.51,7.184
0.8336,6.172,163.645625,35.575,5.144,6.686,2.491,471.757,207.265,316.965,0.978,93.638,2.4,2.707,0.48976744186,15.1797916667,345.404791667,393.19,6.863
0.8336,10.415,204.905416667,35.104,8.633,11.306,2.259,473.056,317.666,280.079,4.462,93.664,0,3.22,0.521914893617,25.1270833333,366.732083333,388.911,8.119
0.8336,9.745,201.044583333,34.385,8.491,10.315,2.254,474.299,305.612,282.441,4.276,93.639,0,2.655,0.471333333333,23.2616666667,363.746666667,393.02,8.172
0.7931,10.451,179.960625,33.874,9.323,10.965,1.661,475.484,280.378,290.756,4.48,93.543,0,2.607,0.431276595745,23.445,366.762083333,388.325,8.331
0.7931,11.565,167.794166667,33.097,10.372,12.107,1.735,476.612,252.996,306.845,4.976,93.255,0,2.415,0.46085106383,20.0608333333,371.985208333,387.296,8.971
0.7931,13.623,127.668541667,32.845,12.547,14.112,1.577,477.68,202.403,323.316,6.616,92.841,1.9,1.745,0.351333333333,16.6875,381.362708333,388.983,9.651
0.7931,12.665,192.045208333,32.453,12.031,12.953,1.12,478.691,279.794,311.743,5.992,93.143,0.3,2.546,0.654222222222,21.6647916667,377.825833333,397.425,9.992
0.7931,15.152,194.3825,31.483,13.187,16.046,2.287,479.643,314.002,297.686,9.148,93.605,0,2.14,0.497021276596,25.7416666667,391.12375,394.695,10.203
0.7549,12.728,36.2852083333,13.608,11.1,14.82,2.094,180.378,130.53,291.96,4.31,97.633,0,1.46,0.164761904762,12.1114583333,374.092083333,437.052,10.503
0.7549,7.52,12.6589583333,13.724,7.269,7.841,1.491,177.377,32.887,332.652,0.409,98.006,0.2,1.354,0.2025,2.74520833333,350.136875,453.629,8.406
0.7101,7.755,16.83625,13.753,7.69,7.838,0.302,174.407,19.637,350.942,0.342,98.181,0.1,1.469,0.264791666667,1.47770833333,352.264583333,450.248,9.002
0.7101,7.341,15.9039583333,13.515,7.221,7.496,0.581,171.47,20.052,347.174,0.383,97.706,0.1,1.467,0.222340425532,1.01291666667,350.308958333,448.84,8.605
0.7101,7.036,11.2214583333,13.381,7.036,7.037,0.385,168.565,14.459,345.32,0.534,96.998,1.3,3.036,0.495744680851,0.405625,348.15,448.435,8.132
0.7101,2.426,39.0445833333,13.436,2.455,2.388,0.48,165.695,62.978,307.09,1.284,96.695,2,2.708,0.458333333333,4.91583333333,326.107708333,419.355,5.223
0.7101,-1.126,13.4358333333,13.567,-0.873,-1.451,0.379,162.859,13.171,311.517,0.12,95.841,22.4,4.399,0.744166666667,1.805625,309.446875,422.203,2.65
0.7101,-1.039,57.40625,17.115,-1.341,-0.65,0.86,160.06,87.575,290.141,0.264,96.934,0.5,2.904,0.451041666667,11.1772916667,309.132708333,421.869,2.444
0.7101,-1.199,4.21916666667,20.417,-1.966,-0.213,2.604,157.297,80.829,238.45,0.907,97.093,0,2.871,0.311914893617,8.585,306.475,421.525,2.316
0.7101,1.784,28.5595833333,22.732,1.24,2.547,0.524,154.572,40.021,312.673,0.695,96.207,1.2,4.14,0.619347826087,2.715,321.42,422.671,2.143
0.7101,4.36,2.856875,23.995,3.355,5.768,1.605,151.887,77.913,264.342,1.669,96.134,0,3.621,0.425625,6.99270833333,332.405208333,422.467,2.034
0.7101,5.531,-10.535625,25.226,5.788,5.17,0.474,149.241,18.875,309.588,1.774,95.071,2.1,3.989,0.505,0.975833333333,338.191666667,422.641,3.549
0.7101,6.757,14.25625,25.572,6.189,7.552,1.201,146.635,72.697,292.58,3.202,95.839,1.8,4.436,0.670625,5.935,344.803541667,414.531,5.252
0.7101,7.785,2.934375,26.14,7.81,7.749,0.917,144.071,28.088,326.995,2.443,96.076,5.2,4.415,0.72375,1.554375,350.594791667,411.812,6.621
0.7101,7.544,5.515625,27.356,7.927,6.959,1.008,141.549,21.32,334.123,2.107,96.097,3.6,3.885,0.494791666667,1.11666666667,348.811875,412.396,6.776
0.7101,6.955,11.69375,28.224,6.603,7.491,0.662,139.071,42.517,318.71,2.007,95.851,1.6,3.058,0.560212765957,2.94541666667,346.587916667,412.772,6.776
0.7101,3.429,-5.254375,27.824,3.481,3.348,0.349,136.636,21.176,305.078,1.173,96.936,0.5,3.41,0.667826086957,1.436875,330.072291667,411.24,4.438
0.7101,5.799,2.864375,27.987,5.673,5.992,1.046,134.245,10.582,333.382,1.028,97.462,2.5,5.094,1.07104166667,0.0191666666667,341.250833333,412.658,5.668
0.8194,6.326,-3.576875,28.747,6.249,6.444,0.97,131.901,29.647,312.598,2.12,97.502,0.2,3.614,0.658125,1.8075,344.01625,412.084,6.044
0.8194,6.487,5.11833333333,28.309,5.974,7.271,1.056,129.601,45.335,307.331,2.052,97.374,0.3,2.787,0.427083333333,3.35270833333,344.195416667,413.586,6.209
0.8194,7.135,-6.74645833333,27.999,6.841,7.584,0.619,127.349,36.701,306.725,3.124,96.511,0.8,4.475,0.555957446809,2.269375,347.315208333,414.972,5.859
0.8194,8.073,8.681875,30.191,7.799,8.49,0.457,125.145,13.433,348.226,1.406,96.795,11.1,2.942,0.315,0.695833333333,352.280625,418.425,7.51
0.8194,6.356,1.146875,31.288,6.126,6.707,0.371,122.988,28.757,318.021,1.144,98.043,0,2.259,0.236041666667,2.15104166667,343.479791667,418.533,6.748
0.8194,5.004,-21.8979166667,30.766,4.274,6.118,1.564,120.88,62.698,256.353,2.093,98.774,0,2.243,0.192380952381,6.42395833333,334.525,419.462,4.606
0.8194,4.145,-17.7966666667,30.64,2.955,5.961,1.595,118.821,81.711,239.785,2.219,98.595,0,2.58,0.220444444444,8.75541666667,330.539375,418.879,3.27
0.8194,2.169,-5.75791666667,30.227,1.367,3.393,1.225,116.812,82.122,243.559,1.773,97.979,0,2.155,0.227857142857,8.93770833333,322.501041667,421.472,2.188
0.8194,1.197,6.448125,29.742,0.843,1.786,1.382,114.854,58.977,271.751,0.855,97.618,0,1.265,0.186097560976,5.42333333333,318.857708333,432.295,2.477
0.8194,3.247,-15.3177083333,29.404,2.094,5.168,1.378,112.946,80.069,239.488,1.815,97.007,0,2.896,0.310869565217,8.46708333333,326.407708333,421.128,2.092
0.8194,5.498,2.670625,28.781,4.847,6.583,1.051,111.09,14.994,328.353,1.377,96.973,0.1,1.967,0.282888888889,0.694166666667,339.9825,421.929,4.724
0.8194,6.41,4.65104166667,28.417,6.036,7.032,1.526,109.285,54.425,299.434,1.268,97.548,0,1.556,0.176808510638,5.353125,343.855416667,431.84,5.781
0.8194,6.015,-20.0339583333,28.217,5.815,6.348,0.661,107.532,10.739,310.776,1.273,97.668,0,1.454,0.166428571429,0.370208333333,341.177916667,424.853,5.3
0.8194,6.094,-15.994375,27.788,5.315,7.391,1.595,105.833,57.121,273.444,1.635,97.465,0,2.671,0.35,5.60979166667,340.952083333,424.418,4.944
0.8194,5.799,-28.9235416667,27.673,5.005,7.123,0.748,104.185,31.783,282.092,1.983,97.905,0,2.881,0.438723404255,2.34083333333,340.458541667,422.394,5.16
0.8194,5.576,-11.1689583333,27.477,4.913,6.679,1.097,102.592,60.997,272.441,1.867,97.707,0.1,3.686,0.388125,5.99666666667,338.611666667,421.617,4.36
0.1101,7.225,-17.5670833333,27.213,6.529,8.386,0.521,101.052,18.027,312.847,3.069,97.58,0,2.463,0.246170212766,1.02208333333,347.418333333,422.207,5.836
0.1101,8.426,-23.1435416667,26.565,7.564,9.864,1.286,99.5661,32.229,299.955,3.903,97.083,0,3.762,0.543617021277,2.053125,353.274375,419.283,6.455
0.1101,6.864,-24.368125,26.99,6.452,7.616,1.324,98.134,21.558,301.049,3.422,96.775,0.1,3.43,0.357391304348,1.31625,345.658125,414.304,5.521
0.1101,7.522,-4.14520833333,26.812,7.301,7.925,0.594,96.757,12.923,333.366,1.847,96.357,0,1.756,0.208636363636,0.58625,349.847708333,425.563,6.898
0.1101,4.9,3.831875,27.45,4.715,5.235,0.31,95.4346,3.074,338.597,0.281,95.946,5.6,2.435,0.372083333333,0.0622916666667,337.778541667,444.062,5.956
0.1101,0.46,2.93479166667,35.12,0.725,-0.025,0.059,94.1669,3.271,316.792,0.098,95.238,52.6,4.835,0.82375,0.486458333333,316.642291667,415.986,2.284
0.1101,-0.851,10.649375,36.01,-1.015,-0.552,0.117,92.9543,15.261,310.806,0.101,96.241,8.2,3.049,0.516666666667,4.73083333333,310.772291667,420.448,1.807
0.1101,-2.94,-2.94979166667,35.73,-3.212,-2.444,1.41,91.7969,72.127,245.548,0.446,96.901,0,3.342,0.297872340426,22.3545833333,298.270416667,419.668,1.961
0.1101,-2.586,-5.19,35.563,-2.505,-2.734,1.189,90.6949,50.597,256.663,0.772,96.598,0,3.4,0.331063829787,12.839375,299.610625,424.835,1.944
0.1101,-1.748,0.873125,35.733,-1.789,-1.673,0.427,89.6485,39.159,276.122,0.498,96.751,2.4,3.417,0.515,9.35104166667,305.056041667,423.295,1.835
0.1101,0.41,-8.59541666667,35.925,0.184,0.824,0.318,88.6578,23.5,286.472,0.553,95.52,1.7,4.242,0.624888888889,4.13458333333,314.431875,416.26,1.496
0.1101,-2.102,-20.2670833333,36.369,-2.109,-2.089,0.625,87.7227,31.114,256.009,0.683,95.754,0.7,2.729,0.429787234043,3.93458333333,303.30375,418.667,1.307
0.1101,-4.134,-8.67645833333,35.645,-4.064,-4.273,0.91,86.8433,19.762,269.611,0.38,96.438,5.8,3.987,0.679166666667,3.10270833333,294.946875,418.52,1.236
