5,0.7443,5.858,111.4225,36.445,4.613,6.674,2.004,390.95,155.175,314.769,2.578,94.718,1.8,3.171,0.512810810811,14.8179166667,343.704166667,390.558,6.269
5,0.7443,7.518,76.4975,36.781,6.118,8.436,1.512,393.913,120.666,318.899,3.249,94.129,0.4,2.814,0.565002564103,11.0677083333,352.000625,389.77,6.817
5,0.7443,8.903,140.425,36.632,8.191,9.369,2.619,396.844,197.905,320.825,4.516,94.632,0.8,3.745,0.769054054054,18.6695833333,359.635416667,388.649,7.387
5,0.7443,11.927,37.38375,36.251,11.387,12.28,0.455,399.74,80.883,336.448,6.7,95.109,0,3.928,0.69915,8.19125,371.754791667,394.476,7.863
5,0.7443,14.212,136.959375,35.831,12.434,15.378,3.239,402.602,215.985,328.65,7.964,95.942,0,3.077,0.606515789474,20.9547916667,386.720208333,395.527,9.021
5,0.7443,19.538,170.618541667,35.357,17.097,21.138,4.73,405.428,274.561,337.34,13.27,95.801,0,3.156,0.542908333333,25.3839583333,415.898541667,395.746,11.005
5,0.7443,19.826,57.9316666667,34.832,17.562,21.31,2.331,408.218,145.052,341.311,14.153,95.209,0,2.164,0.374358064516,14.6139583333,413.8175,401.842,11.819
5,0.8407,16.974,168.734583333,34.279,14.886,18.118,1.673,410.972,278.227,321.529,9.811,96.009,0,3.623,0.681029411765,29.3204166667,401.700833333,393.796,11.841
5,0.8407,15.152,126.675625,33.794,14.099,15.73,4.75,413.687,197.305,340.986,5.867,95.926,0.7,2.611,0.474319047619,18.9872916667,392.628125,394.082,11.598
5,0.8407,16.488,143.421666667,33.511,14.821,17.402,2.563,416.363,233.618,336.036,5.212,95.722,0,3.198,0.560485,27.1454166667,399.086666667,395.738,12.18
5,0.8407,12.084,94.5070833333,33.287,12.642,11.777,0.981,419.001,168.58,323.134,3.614,95.48,1.6,3.801,0.74406,22.6902083333,374.516458333,400.407,11.385
5,0.8407,13.344,142.782708333,33.101,11.002,14.628,3.154,421.598,245.079,311.762,7.123,94.931,0,3.517,0.569986486486,32.1127083333,381.944791667,394.581,10.721
5,0.8407,9.647,30.7489583333,36.069,8.754,10.137,1.53,424.155,43.175,351.92,1.502,94.797,0,1.905,0.371195,4.02166666667,360.324375,400.506,10.211
5,0.8407,4.781,45.833125,39.765,4.874,4.73,0.811,426.67,48.44,338.864,0.267,95.327,0,2.887,0.586495744681,4.25875,337.211458333,396.019,8.413
5,0.8407,7.793,69.9164583333,39.24,6.501,8.501,1.854,429.143,96.528,334.675,1.125,95.956,0,1.284,0.286830769231,8.9475,352.34,401.003,8.488
5,0.8407,12.817,132.646666667,38.434,11.324,13.636,3.95,431.573,225.456,310.554,6.64,95.845,0,2.401,0.355584375,26.009375,377.35375,396.142,9.303
5,0.8407,14.665,58.5652083333,37.889,14.044,15.006,1.756,433.959,110.941,350.524,4.795,95.862,0,3.783,0.608924390244,14.7210416667,388.178125,395.631,10.448
5,0.8407,18.832,127.369166667,37.706,17.375,19.63,3.119,436.3,217.608,349.32,8.655,96.339,2.3,3.909,0.591194871795,28.5652083333,410.992916667,390.425,11.9
5,0.8407,19.328,125.065416667,38.557,16.282,20.998,3.317,438.596,196.798,366.831,9.358,96.416,11.5,3.887,0.69270952381,24.888125,413.674791667,393.019,13.273
5,0.8407,7.792,115.342291667,39.838,7.297,8.064,1.468,440.846,188.219,304.626,3.753,97.158,0,3.707,0.701895121951,24.6045833333,352.898125,395.256,10.855
5,0.8407,6.013,138.748125,38.831,4.826,6.664,2.142,443.05,241.972,273.672,4.27,97.156,0,2.104,0.40006097561,32.2397916667,344.657291667,395.355,8.789
5,0.8407,9.629,173.062916667,38.151,7.858,10.6,2.896,445.206,305.857,270.593,7.482,96.205,0,2.731,0.374668181818,39.986875,363.400833333,390.596,8.768
5,0.8407,8.112,99.3075,37.978,7.12,8.655,2.274,447.316,177.287,301.526,4.26,95.215,1.7,3.743,0.524451351351,25.7039583333,353.801041667,393.732,8.876
5,0.9035,5.76,157.305416667,38.305,4.376,6.52,1.477,449.375,234.786,297.763,2.673,96.001,0.1,4.163,0.797235714286,31.860625,343.381875,397.414,8.045
5,0.9035,6.992,178.649791667,37.981,4.915,8.131,3.379,451.386,314.529,256.128,5.355,96.341,0,2.789,0.516043181818,41.3077083333,350.700416667,397.677,7.626
5,0.9035,10.964,128.711041667,37.578,9.842,11.579,3.272,453.347,200.305,325.757,7.692,95.614,0,2.534,0.433995,27.7191666667,369.630416667,388.488,8.485
5,0.9035,15.469,109.80125,37.231,13.952,16.227,2.889,455.256,187.551,341.192,6.529,95.617,0,2.696,0.401909302326,25.67375,393.266666667,387.876,10.189
5,0.9035,18.482,195.779375,37.126,16.433,19.413,3.403,457.116,307.896,339.493,11.222,95.137,0,2.768,0.543580555556,41.78375,409.825833333,385.43,11.655
5,0.9035,18.846,178.42625,36.448,17.235,19.578,3.104,458.922,285.547,345.806,10.253,94.574,0,3.283,0.553325,40.8047916667,412.122083333,386.443,12.717
5,0.9035,20.034,186.336666667,35.564,18.377,20.787,3.554,460.677,319.429,332.006,11.734,95.222,0,3.141,0.54007027027,47.0060416667,418.092291667,387.806,13.367
5,0.9035,21.971,187.240833333,34.527,20.088,22.826,2.24,462.378,311.864,350.525,14.249,96.358,0,2.979,0.483685,46.29125,428.856041667,385.748,14.338
5,0.9035,17.706,177.562291667,33.446,15.953,18.502,2.327,464.026,305.853,324.482,9.209,96.947,0,3.975,0.721802325581,47.21125,405.562916667,383.786,14.138
5,0.9035,14.514,191.892916667,32.448,13.242,15.092,3.006,465.619,350.81,285.865,10.45,96.902,0,3.962,0.6739625,57.1883333333,387.592291667,386.607,12.674
5,0.9035,15.433,189.234375,31.585,13.769,16.189,3.118,467.157,338.028,299.418,10.16,96.609,0,2.989,0.512537209302,55.5160416667,392.696458333,383.434,12.441
5,0.9035,16.493,173.778541667,30.771,15.473,16.956,2.357,468.64,278.541,338.789,10.376,96.301,0.2,2.067,0.3523725,45.4897916667,398.060833333,383.091,12.78
5,0.9035,18.343,139.931875,29.937,17.344,18.797,2.501,470.067,255.404,335.089,11.717,95.812,0,2.596,0.388066666667,43.424375,407.136666667,379.177,13.244
5,0.9035,16.806,186.936458333,29.053,15.74,17.291,1.587,471.438,319.051,323.506,8.925,95.71,0,3.603,0.637137209302,55.9758333333,399.645833333,385.546,13.379
5,0.9035,15.015,178.235,28.344,13.544,15.683,2.159,472.752,304.246,317.15,7.487,96.032,0,2.871,0.509623255814,53.0595833333,390.101875,383.443,12.896
5,0.9035,14.122,99.185,28.53,12.143,15.022,2.208,474.007,166.593,348.148,4.392,95.898,9,3.952,0.538946153846,30.4770833333,385.079375,386.935,12.655
5,0.934,10.015,84.9602083333,32.287,9.781,10.122,0.566,475.206,120.614,347.165,1.797,95.787,1.8,4.287,0.873565517241,20.2414583333,362.576041667,390.983,11.55
5,0.934,9.904,162.858333333,31.511,8.659,10.47,2.349,476.346,274.208,299.274,5.302,95.824,0,2.519,0.485629268293,47.0164583333,363.607291667,391.502,10.562
5,0.934,8.779,28.213125,35.108,9.491,8.455,0.819,477.427,43.434,346.617,1.706,95.172,10,2.061,0.307443243243,6.71958333333,355.118541667,393.153,9.864
5,0.934,9.82,91.6044444444,38.884,9.087,10.154,2.849,478.449,111.389,352.013,1.465,95.272,10.3,2.213,0.392365,18.852,362.130666667,392.677,10.045
5,0.934,8.002,114.414893617,39.04,7.226,8.355,1.974,479.411,177.882,317.878,3.755,95.909,0.7,3.352,0.621736585366,32.1510638298,352.807659574,392.278,9.405
5,0.934,10.004,69.9770833333,38.08,9.334,10.308,2.299,480.313,124.574,329.678,2.554,95.319,0.7,3.062,0.3798625,21.6485416667,362.625625,390.429,9.434
5,0.934,14.371,90.004375,39.06,13.531,14.753,1.874,481.155,140.253,358.329,2.23,95.067,3.9,2.672,0.338438888889,23.5158333333,385.061666667,385.981,10.971
5,0.934,16.412,137.019166667,38.929,15.202,16.962,1.239,481.935,238.816,335.156,6.595,95.17,0,4.257,0.76808974359,40.0514583333,396.900208333,390.049,12.37
5,0.934,13.748,170.275625,37.422,12.213,14.446,1.566,482.656,297.44,308.285,7.546,95.663,0,4.071,0.750834883721,51.648125,383.801458333,388.033,11.967
5,0.934,13.439,191.316875,36.142,12.311,13.952,2.454,483.315,304.079,322.541,8.015,95.488,0,2.437,0.414995121951,52.1795833333,383.124375,386.107,11.47
5,0.8425,9.486,52.571875,20.393,8.654,10.318,2.798,248.012,180.246,260.951,4.341,96.447,0,3.742,0.380246666667,31.0935416667,357.532291667,389.221,9.326
5,0.8425,11.346,47.8060416667,20.224,10.345,12.347,2.431,244.594,167.72,277.644,5.104,96.109,0,4.306,0.457647826087,29.4220833333,368.135,385.873,9.834
5,0.8425,11.253,43.4679166667,20.118,10.458,12.049,2.705,241.186,139.176,296.82,3.628,96.014,0,5.553,0.623364285714,24.0141666667,368.514166667,396.035,10.326
5,0.8425,12.905,29.344375,20.058,12.402,13.408,1.468,237.787,101.443,323.596,4.768,95.699,0,5.307,0.7244575,17.8814583333,377.812291667,400.986,11.265
5,0.8425,10.485,8.09416666667,21.366,9.596,11.45,2.483,231.026,29.433,347.675,1.536,95.53,7.6,6.34,0.854347222222,4.47708333333,364.537083333,399.747,9.884
5,0.8425,11.709,30.9560416667,23.744,10.087,13.472,2.801,227.665,72.504,339.975,1.763,95.488,9,5.404,0.742316216216,11.49625,370.025,395.596,11.45
5,0.5832,7.49,41.064375,23.444,6.745,8.299,1.457,224.319,119.496,289.906,2.427,96.053,0,4.113,0.491086363636,19.91625,348.422083333,393.011,8.888
5,0.5832,6.741,37.7502083333,22.519,5.802,7.763,2.208,220.988,140.393,267.566,2.673,96.177,0,3.824,0.429737209302,24.8477083333,345.36,394.348,7.712
5,0.5832,5.547,13.7808333333,27.491,4.837,6.319,1.719,214.376,83.167,283.967,2.319,95.812,0,2.576,0.361404761905,14.2116666667,339.1425,400.461,6.793
5,0.5832,7.13,30.441875,27.289,5.888,8.597,1.654,211.098,148.16,255.167,3.304,95.667,0,2.688,0.361090909091,27.0422916667,345.841666667,396.863,7.085
5,0.5832,8.135,25.57875,27.274,7.181,9.263,2.363,204.602,121.162,278.724,2.888,95.395,3,3.986,0.609443589744,22.28625,352.022083333,397.182,7.733
5,0.5832,6.65,51.3016666667,28.935,6.051,7.357,1.155,201.386,95.904,318.039,1.402,94.567,4,3.162,0.535609302326,17.2541666667,345.387291667,399.261,7.546
5,0.5832,6.193,6.62395833333,30.646,6.617,5.693,0.914,198.193,12.478,337.042,0.235,94.743,1.5,3.394,0.576490322581,1.056875,341.8375,405.691,7.274
5,0.5832,6.492,33.341875,30.763,5.722,7.402,1.94,195.024,109.313,287.559,2.025,95.363,0.1,3.609,0.544362857143,19.3133333333,344.2175,403.826,6.897
5,0.5832,14.56,7.88104166667,29.439,13.353,15.985,2.321,188.762,107.271,304.199,7.66,95.742,0,3.339,0.38265,18.5825,385.007291667,398.358,10.18
5,0.5832,17.064,15.59375,28.552,15.599,18.796,3.024,185.672,119.89,313.944,10.397,95.928,0,3.134,0.3479075,20.7858333333,397.454166667,398.764,11.343
5,0.5832,17.549,9.51729166667,27.905,17.104,18.074,1.402,182.609,109.666,319.184,8.831,96.217,0,3.922,0.51814,18.823125,400.509583333,399.575,12.311
5,0.5832,15.008,8.06375,27.656,14.554,15.544,1.891,179.576,113.251,300.615,4.661,96.277,0,2.693,0.372483333333,18.3472916667,387.454166667,416.529,12.406
5,0.5832,8.924,14.8464583333,27.579,9.361,8.408,0.321,176.573,33.483,343.731,0.077,96.608,0.1,3.267,0.525951282051,5.22666666667,357.140208333,429.221,10.59
5,0.5554,8.052,13.4447916667,27.588,7.943,8.192,0.135,173.601,16.387,350.943,0,96.786,0.1,2.804,0.515933333333,1.07708333333,352.806666667,429.187,9.697
5,0.5554,6.554,19.3141666667,27.607,6.541,6.57,0.31,170.662,20.63,345.382,0,96.339,0.3,1.115,0.22187826087,0.853958333333,345.843125,436.641,8.958
5,0.5554,6.384,17.9710416667,27.618,6.289,6.518,0.537,167.755,24.949,340.857,0.037,95.732,0.4,2.781,0.480173809524,2.48833333333,345.34625,430.064,8.571
5,0.5554,1.78,25.481875,27.603,1.631,1.99,0.247,164.884,57.449,298.746,1.325,95.237,2.3,3.291,0.61318372093,6.75625,323.958541667,404.333,6.918
5,0.5554,-1.459,3.19895833333,27.564,-1.331,-1.638,0.445,162.047,27.524,287.437,0.18,94.592,8.5,4.194,0.741147368421,4.27958333333,307.484375,410.14,4.881
5,0.5554,0.072,1.64291666667,27.624,-0.552,0.947,1.639,159.247,97.457,229.368,1.258,95.617,0.4,2.436,0.290342424242,13.0060416667,312.176875,410.258,4.376
5,0.5554,-0.518,25.6075,27.698,-1.029,0.198,1.718,156.483,103.439,248.045,1.229,95.567,0.1,4.294,0.657225581395,14.648125,311.227916667,413.559,3.935
5,0.5554,1.583,5.68,30.718,1.548,1.632,0.83,153.757,8.039,319.402,0.059,94.705,4,4.844,0.812348571429,0.420625,321.33875,421.181,3.514
5,0.5554,4.793,9.85020833333,33.888,3.826,6.146,2.029,151.071,83.751,269.764,1.803,94.513,0,3.047,0.392876666667,9.41041666667,334.255,412.277,4.584
5,0.5554,5.544,15.79375,33.828,5.088,6.182,1.307,148.424,55.365,306.508,2.102,93.43,1.2,3.295,0.499369230769,6.29020833333,339.788125,410.815,5.501
5,0.5554,5.487,9.71270833333,34.469,5.133,5.983,0.907,145.818,53.386,302.907,2.499,94.159,5,4.67,0.942902380952,7.27479166667,339.30375,406.3,5.744
5,0.5554,3.1,2.23604166667,36.71,3.056,3.163,1.023,135.818,33.7,299.466,1.058,95.417,0.7,4.123,0.755992307692,3.21541666667,327.715416667,413.445,5.352
5,0.5554,5.588,1.22520833333,37.346,5.139,6.216,1.139,133.428,10.899,330.395,0.275,96.214,1.3,5.75,1.14976285714,0.55,339.5175,414.322,5.889
5,0.6202,8.227,0.537083333333,38.081,7.967,8.625,0.407,124.328,24.249,330.466,1.324,95.382,0,2.271,0.392175555556,1.42875,352.749375,412.579,7.476
5,0.6202,-0.741,8.06583333333,37.234,-0.82,-0.609,0.748,114.041,12.754,306.52,0.064,96.105,0,2.101,0.704032258065,0.117291666667,311.091041667,439.411,3.486
5,0.6202,0.45,13.4379166667,37.152,0.219,0.833,1.156,112.135,73.356,264.816,0.477,95.475,0,6.067,1.0444025,9.96854166667,314.765208333,439.423,3.116
5,0.6202,3.073,18.6083333333,37.073,2.898,3.363,0.729,110.279,21.41,327.795,0.071,95.54,0,3.355,0.598094736842,0.985,329.610625,445.308,4.167
5,0.6202,4.898,6.99208333333,37.133,4.665,5.286,0.564,108.476,21.033,324.599,0.034,96.105,0,1.97,0.361423076923,0.914166666667,337.725625,449.851,5.252
5,0.6202,3.311,5.17395833333,37.213,2.87,4.045,1.415,105.025,66.378,273.527,0.433,95.956,0,2.783,0.704032258065,6.909375,327.821875,436.497,4.506
5,0.0538,5.58,9.99458333333,37.152,5.435,5.823,0.703,100.249,18.228,331.836,0.451,96.096,0.8,2.05,0.704032258065,0.51,339.559375,433.155,5.311
5,0.0538,4.024,9.27104166667,38.189,4.049,3.977,0.045,94.6362,8.448,334.292,0.112,94.647,9.3,2.787,0.474672972973,0.258333333333,333.21125,419.439,5.623
5,0.0538,0.574,2.57145833333,39.226,0.785,0.19,0.521,93.3696,7.636,311.757,0.154,94.192,4.5,4.309,0.824021621622,0.565208333333,316.256041667,424.352,4.309
5,0.0538,0.261,3.30770833333,38.742,0.061,0.626,0.252,87.8666,9.286,308.734,0.154,94.021,3.1,4.61,0.914439393939,0.877708333333,313.835208333,422.927,2.396
5,0.4769,-0.951,5.48333333333,38.8,-1.188,-0.518,0.178,83.1031,13.377,304.241,0.049,94.759,5.1,4.854,0.956538235294,3.02270833333,309.110625,428.482,1.531
5,0.4769,-4.78,3.01458333333,38.8,-4.976,-4.423,0.46,82.5049,33.455,268.063,0.219,96.103,3.9,3.289,0.633525,7.64333333333,290.860625,434.76,1.656
5,0.4769,-5.329,0.353958333333,38.994,-5.4,-5.199,0.154,81.9637,20.699,273.409,0.147,96.043,1.8,5.105,0.8077,4.82041666667,288.933958333,444.509,1.628
5,0.4769,-0.246,17.1139583333,39.396,-0.362,-0.036,1.157,81.0492,26.833,304.51,0.566,94.714,3.7,2.564,0.365954054054,3.77479166667,310.453541667,439.642,1.527
5,0.4769,4.195,4.748125,39.975,4.003,4.545,0.527,80.3595,12.61,321.182,0.442,94.845,3.1,3.618,0.582472972973,1.23145833333,327.813333333,420.142,1.271
5,0.4769,3.603,15.39625,40.095,3.548,3.703,0.293,80.0997,15.82,327.058,0.307,94.86,0.9,2.81,0.380910526316,1.39625,326.084791667,423.609,1.223
5,0.4769,3.063,4.58958333333,40.207,3.026,3.13,0.216,79.896,11.577,318.021,0.187,95.474,0.4,2.845,0.467358333333,0.469166666667,324.539375,427.963,1.27
5,0.4769,-2.641,9.99270833333,39.489,-2.631,-2.659,0.137,79.6231,12.45,301.47,0.068,95.452,5.9,1.965,0.407272727273,1.58041666667,302.347291667,441.561,1.248
5,0.4769,1.437,11.545625,39.54,0.983,2.265,0.656,79.6453,17.245,315.218,0.096,95.735,2.2,2.531,0.405656756757,2.10395833333,318.813333333,435.587,1.301
5,0.4769,6.579,4.49416666667,40.519,5.725,8.135,1.729,79.724,2.694,346.049,0.11,94.943,30.7,4.174,0.784830555556,0,344.249166667,416.134,2.624
2,0.8801,11.872,129.901041667,26.592,8.595,14.019,3.03,391.618,249.467,317.06,2.251,96.495,1.7,1.721,0.179545454545,57.6302083333,378.996875,408.529,12.008
2,0.8801,11.841,101.187291667,26.291,9.111,13.479,3.314,394.567,210.556,316.384,1.88,96.041,2.6,2.139,0.207906976744,48.360625,377.392708333,404.174,12.352
2,0.8801,12.876,99.7945833333,25.972,9.711,14.774,3.315,397.482,208.533,323.371,3.144,95.724,1,1.475,0.145952380952,48.265625,383.843958333,401.99,12.358
2,0.8801,13.228,90.7720833333,25.522,10.902,14.623,2.449,400.364,203.66,320.449,2.633,95.334,0,2.324,0.231333333333,47.1272916667,386.210208333,397.598,12.752
2,0.8893,5.19,28.0316666667,34.858,4.597,5.546,2.258,414.238,46.766,332.695,0.097,95.958,2.2,2.125,0.328846153846,12.1995833333,339.230416667,403.457,9.991
2,0.8893,3.351,24.94375,38.069,2.218,4.032,1.604,416.9,65.556,307.482,0.482,96.541,1.9,2.354,0.247021276596,15.98125,332.113333333,397.709,8.212
2,0.8893,3.346,79.6589583333,36.188,1.025,4.739,2.239,419.523,176.425,280.206,1.47,96.611,0,2.271,0.244666666667,42.87625,334.095416667,404.988,7.153
2,0.8893,5.976,139.028541667,34.5,2.181,8.253,3.675,422.106,267.741,281.55,3.023,96.405,0,1.089,0.159090909091,64.83625,345.425833333,398.035,7.905
2,0.8893,12.726,108.895833333,32.208,9.946,14.394,3.05,424.649,230.725,319.255,6.491,95.923,0,3.65,0.406041666667,55.9685416667,385.115625,390.841,9.761
2,0.8893,11.587,77.3729166667,31.801,9.794,12.663,1.077,427.148,168.519,325.795,3.333,95.666,6.2,3.176,0.330833333333,40.5335416667,376.409375,399.074,11.143
2,0.8893,10.938,121.579791667,32.362,8.939,12.138,2.247,429.608,222.076,324.623,3.54,95.92,0.4,3.598,0.377916666667,51.45625,373.662291667,397.031,11.139
2,0.8893,12.556,131.678541667,30.674,10.006,13.954,1.58,432.023,225.865,339.978,3.425,95.723,6.2,4.921,0.514375,52.4045833333,381.759791667,393.895,12.139
2,0.8893,10.552,153.500416667,31.858,8.355,11.758,2.754,434.396,262.393,322.692,3.375,95.791,3.1,3.797,0.404680851064,61.16875,370.416041667,395.791,11.87
2,0.8893,9.643,104.84,30.555,8.308,10.375,1.476,436.723,211.491,310.658,2.982,95.158,1.7,4.603,0.486382978723,51.0575,366.252916667,400.366,11.462
2,0.8893,8.837,136.994375,28.57,6.899,9.805,1.998,439.006,249.158,307.833,3.23,95.509,0.4,3.983,0.425208333333,58.0889583333,361.908333333,398.74,10.953
2,0.8893,7.707,93.5677083333,28.266,6.714,8.203,1.388,441.243,152.274,330.553,1.464,95.913,6,2.927,0.332978723404,35.7766666667,353.483333333,403.787,10.444
2,0.8893,6.238,100.441875,28.96,5.281,6.716,1.464,443.433,173.486,314.392,1.494,96.767,1.8,2.975,0.372826086957,40.9591666667,346.478125,404.605,9.702
2,0.8893,6.626,53.228125,29.139,5.558,7.16,2.143,445.577,102.261,323.741,0.914,97.302,1.6,2.725,0.319583333333,24.833125,347.941666667,406,8.947
2,0.8893,8.984,86.8735416667,28.295,7.771,9.59,3.595,447.673,181.578,310.83,3.4,97.053,0,3.487,0.356041666667,41.311875,364.22125,402.301,9.346
2,0.8849,8.707,38.8220833333,27.19,7.804,9.158,1.903,449.72,73.603,341.893,1.42,96.413,3,2.605,0.301777777778,17.391875,359.281666667,406.365,9.471
2,0.8849,7.924,39.448125,35.958,7.774,7.999,0.732,451.718,56.649,349.519,0.336,95.851,21.4,2.312,0.265625,13.2491666667,353.469583333,411.713,9.445
2,0.8849,13.567,146.703333333,37.26,11.07,14.815,3.481,453.666,252.995,337.549,3.619,95.763,1.2,2.784,0.330222222222,56.4127083333,387.427291667,398.995,11.342
2,0.8849,17.496,141.337708333,34.194,13.394,19.547,3.088,455.564,296.334,324.71,7.075,96.073,0,1.94,0.239333333333,66.9479166667,412.757708333,408.656,13.085
2,0.8849,18.975,170.37,31.889,15.369,20.778,2.979,457.411,336.622,329.278,9.93,96.168,0,2.35,0.270625,74.2939583333,421.238125,411.622,13.984
2,0.8849,20.014,176.019166667,31.01,17.094,21.475,3.227,459.206,339.629,338.773,8.161,95.724,0,3.339,0.398936170213,75.6120833333,426.77,405.699,15.262
2,0.8849,16.924,125.77625,30.856,15.376,17.698,2.762,460.95,221.878,357.118,3.47,95.694,3.9,1.793,0.2405,48.3766666667,404.841666667,420.802,15.347
2,0.8849,13.131,58.919375,33.678,10.942,14.226,1.738,462.64,115.538,352.777,1.125,96.108,18.9,1.353,0.17375,26.90625,382.48875,441.072,13.899
2,0.8849,14.604,197.141458333,35.996,10.837,16.488,3.432,464.276,363.404,307.352,5.365,96.62,0.1,1.433,0.185348837209,78.6570833333,394.956458333,401.252,13.551
2,0.8849,15.929,164.749166667,34.462,12.026,17.881,2.928,465.859,305.658,331.387,5.292,96.271,0,2.427,0.355641025641,69.2,403.09625,404.469,13.765
2,0.8849,15.029,99.5995833333,35.889,13.925,15.582,2.124,467.388,147.835,376.931,1.217,95.551,20.3,1.423,0.194651162791,32.4127083333,392.754166667,428.815,14.54
2,0.8849,11.608,47.7320833333,39.7,11.661,11.581,0.955,468.861,60.634,371.959,0.119,95.564,19.5,1.703,0.206382978723,13.68625,371.174791667,425.379,13.587
2,0.8849,6.195,37.0391666667,39.317,6.743,5.921,0.417,470.278,49.801,342.268,0.055,96.116,4.1,2.349,0.27,11.4375,343.592291667,413.165,11.219
2,0.8849,8.712,122.044375,38.546,6.944,9.596,2.438,471.639,184.635,336.306,1.416,96.559,3.6,1.763,0.21,40.203125,358.693125,407.54,10.986
2,0.8849,11.727,185.066458333,37.633,7.944,13.446,3.116,472.944,348.789,293.788,4.469,96.567,0,2.069,0.253913043478,76.0310416667,381.48,405.668,11.479
2,0.8849,10.576,193.854583333,36.382,6.607,12.381,3.217,474.192,348.111,294.077,4.115,96.544,0,1.744,0.216666666667,74.3564583333,373.9775,413.242,11.125
2,0.8424,10.913,173.468541667,35.12,6.716,12.82,3.421,475.382,310.883,306.687,3.814,96.442,0,1.648,0.193953488372,68.3327083333,375.769166667,417.383,10.959
2,0.8424,12.371,179.6725,33.281,8.321,14.212,2.696,476.514,311.453,318.928,4.269,96.128,0,1.617,0.204651162791,68.0354166667,382.672708333,410.045,12.047
2,0.8424,14.896,185.586875,31.305,10.609,16.844,3.155,477.587,325.252,326.095,6.682,95.685,0,1.235,0.184893617021,69.74875,396.01125,401.46,12.663
2,0.8424,13.528,160.545416667,29.703,11.001,14.677,1.347,478.603,292.797,322.948,5.323,96.001,0,2.72,0.303255813953,65.30625,389.893958333,408.6,13.297
2,0.8424,14.928,168.654166667,28.526,9.769,17.274,4.349,479.557,321.124,315.45,7.281,96.478,0,1.232,0.180666666667,70.7366666667,397.184583333,408.386,12.637
2,0.8424,20.494,191.113541667,27.315,16.511,22.304,3.726,480.453,352.146,342.268,11.81,96.415,0,2.148,0.261304347826,74.9602083333,428.340208333,395.331,15.236
2,0.8424,23.154,185.531875,27.019,19.185,24.957,4.133,481.289,349.948,356.848,13.914,96.614,0,2.14,0.252765957447,75,446.26375,394.136,17.024
2,0.8424,23.515,188.148125,26.889,19.932,25.144,3.404,482.064,347.473,362.559,13.255,96.595,0,2.03,0.235652173913,73.1077083333,448.775416667,400.994,18.173
2,0.8424,23.492,179.233125,27.13,20.201,24.988,3.959,482.779,329.744,366.397,11.758,96.575,0,1.898,0.231818181818,69.2572916667,447.65125,413.184,18.991
2,0.8424,20.264,131.071666667,27.054,16.809,21.687,3.186,483.433,237.44,372.167,4.528,96.847,0,2.074,0.286486486486,52.4483333333,426.085625,433.642,18.25
2,0.8424,16.735,195.954375,27.115,14.331,17.725,2.169,484.026,321.161,347.996,5.526,97.051,0,2.394,0.32,68.3404166667,404.862291667,421.586,17.479
2,0.5184,15.762,269.442647059,24.66,11.529,17.505,3.625,486.288,335.652,324.908,7.496,96.513,0.083,1.736,0.236666666667,90.5152941176,409.924705882,417.999,14.751
2,0.5184,12.518,110.818125,24.181,10.616,13.301,1.457,486.447,177.92,351.665,2.653,96.199,0.4,3.168,0.394222222222,38.0745833333,380.690208333,424.6,13.701
2,0.5184,11.223,103.369791667,23.777,10.334,11.59,1.755,486.545,173.249,342.529,2.299,96.02,2,3.771,0.477083333333,39.5502083333,372.858958333,417.619,12.975
2,0.5184,11.237,75.7610416667,23.669,10.375,11.592,1.474,486.58,131.841,345.753,2.942,96.232,0.1,3.201,0.405625,28.6397916667,373.193125,417.021,12.639
2,0.5184,12.442,126.658333333,23.611,10.062,13.422,2.434,486.553,209.902,341.909,3.751,96.372,0.9,2.953,0.354680851064,44.785,380.367083333,416.437,13.273
2,0.5184,12.127,175.031666667,23.541,9.574,13.178,3.21,486.464,310.605,312.665,4.819,96.586,0,2.298,0.310697674419,69.2445833333,378.993333333,417.806,13.48
2,0.5184,12.504,151.155,23.323,9.135,14.035,3.118,486.313,264.621,325.133,3.987,96.253,0,1.684,0.21380952381,56.7722916667,381.827291667,421.485,13.182
2,0.5184,10.595,66.230625,23.228,9.694,11.005,1.119,486.101,104.248,353.751,0.817,95.828,8.9,1.483,0.185609756098,23.9410416667,367.827291667,430.139,12.56
2,0.5184,11.079,109.254791667,23.331,9.223,11.923,2.221,485.826,170.322,345.283,1.852,96.218,0.3,1.324,0.160425531915,35.1535416667,371.196458333,409.63,12.875
2,0.5184,15.385,136.811875,23.078,10.552,17.581,3.38,485.489,268.175,322.159,7.122,96.248,0,1.943,0.236744186047,56.0891666667,397.432708333,401.914,13.812
2,0.5184,17.153,133.364375,23.388,14.629,18.3,3.531,485.09,221.26,363.754,6.927,95.917,0.6,2.392,0.285333333333,44.3595833333,407.289375,410.874,15.416
2,0.5184,14.528,57.8235416667,23.244,12.939,15.25,1.764,484.631,89.389,376.166,1.611,95.458,6.7,3.003,0.336097560976,18.353125,389.38,415.891,14.807
2,0.5184,12.258,118.771041667,23.075,10.689,12.97,1.415,484.11,183.943,349.208,1.64,95.922,1.4,2.227,0.279347826087,36.64625,377.733333333,414.326,14.031
2,0.5184,12.812,140.070212766,22.948,9.375,14.374,2.958,483.528,258.362,328.4,4.422,96.4,1,1.637,0.227435897436,51.6239583333,381.201041667,411.882,13.865
