0.0458,-2.309,11.5174046667,41.167,-2.608,-1.762,0.295,88.0735,17.132,300.709,0.151,91.876,3.01,1.763,0.235893333333,3.05344083333,303.269291667,422.798,0.858
0.0458,0.661,23.3191178958,42.152,-0.241,2.304,1.185,87.2486,23.417,317.405,0.189,91.833,15.75,2.713,0.476891627907,1.959429625,315.543916667,424.811,0.78
0.0458,-5.7,3.65952541667,43.89,-6.016,-5.066,0.513,86.4805,6.557,285.874,0.18,92.589,5.31,5.79,0.987326458333,0.0691561875,288.7024375,405.767,0.569
0.0458,-6.093,0.7126985625,42.994,-5.544,-7.19,0.096,85.7681,10.723,277.078,0.187,93.493,2.69,5.117,0.9493975,0.369794083333,286.718833333,401.519,0.65
0.0883,1.85,14.8404166667,26.091,1.537,2.421,0.215,90.7371,13.391,325.877,0.093,93.305,3.9,2.782,0.554545454545,0.461041666667,323.968125,407.091,1.925
0.0883,-1.28,10.5854166667,26.319,-1.32,-1.207,0.173,91.7856,17.545,304.269,0.043,92.366,9.2,4.979,1.1132,1.42354166667,309.805833333,407.014,0.571
0.0883,-6.473,7.693633625,26.082,-6.371,-6.659,0.099,92.8911,10.223,274.975,0.163,92.612,3.3,4.254,0.766363636364,0.6675,286.264583333,416.996,0.384
0.0883,-7.513,1.03229166667,26.056,-7.349,-7.812,0.122,94.0534,18.447,266.499,0.182,93.028,0.3,3.047,0.599791666667,2.171875,281.74125,419.185,0.26
0.0883,-8.03,9.155,25.762,-8.032,-8.027,0.285,95.2724,39.176,254.597,0.192,93.099,0.9,2.142,0.368541666667,5.654375,278.962291667,424.519,0.092
0.0883,-7.04,7.693633625,25.928,-7.405,-6.375,0.669,96.548,15.239,266.735,0.182,92.736,0,1.846,0.395106382979,2.230625,282.999166667,424.429,-0.081
0.0883,-7.095,7.693633625,25.875,-7.214,-6.878,0.815,97.8801,31.677,229.597,0.187,92.311,0.1,1.72,0.36829787234,7.210625,281.620833333,426.157,-0.283
0.0883,-7.16,11.0720833333,25.892,-7.45,-6.63,0.19,99.269,4.47,288.211,0.186,92.232,0.3,1.843,0.332291666667,0.151666666667,281.456458333,433.941,-0.532
0.0883,-7.609,7.46583333333,25.877,-7.629,-7.572,0.354,100.714,6.107,280.799,0.193,92.611,0,3.533,0.59,0.05375,279.385833333,429.781,-0.786
0.0883,-9.629,3.71604166667,25.697,-9.367,-10.105,0.241,102.215,8.059,267.273,0.21,92.459,0.1,3.331,0.485,0.555,271.061041667,420.243,-1.069
0.0883,-10.718,4.85104166667,25.159,-10.918,-10.352,0.374,103.771,10.931,261.964,0.221,91.642,0,2.062,0.282173913043,1.34958333333,266.695,424.565,-1.433
0.0883,-8.734,8.21166666667,24.166,-8.891,-8.446,0.391,105.384,13.931,271.071,0.207,91.436,0,3.787,0.43914893617,1.85291666667,275.481875,429.634,-1.428
0.0883,-9.224,23.57375,23.156,-9.684,-8.385,0.813,107.051,17.866,281.958,0.215,91.457,3.2,1.784,0.231956521739,3.14291666667,273.015,437.273,-1.467
0.0883,-10.629,19.2347916667,21.529,-10.966,-10.067,0.491,108.774,20.93,270.744,0.221,91.945,0,1.499,0.295,4.11770833333,268.322916667,441.619,-1.602
0.0883,-8.257,13.2958333333,19.592,-8.985,-7.043,0.801,110.551,22.853,271.895,0.21,92.211,0,1.116,0.279772727273,5.13270833333,277.281458333,445.247,-1.484
0.0883,-9.697,18.1564583333,18.504,-9.856,-9.433,0.568,112.382,23.381,266.455,0.22,92.536,0,1.451,0.283023255814,6.72229166667,271.9775,434.767,-1.571
0.0502,4.433,11.9125290833,34.078,3.119,6.829,1.065,82.1695,19.769,327.297,0.435,95.246,12.8,2.091,0.245544375,1.92371945833,333.229145833,401.169,2.58
0.0502,0.292,9.2475619375,37.274,0.892,-0.801,0.118,82.6457,9.692,315.779,0.109,95.173,5.7,1.91,0.319070217391,0.702801020833,315.520729167,413.586,2.225
0.0502,-7.136,12.8075289375,32.658,-7.974,-5.608,1.5,85.8822,24.449,278.745,0.326,96.468,0.1,2.323,0.245350357143,14.07190275,276.3150625,411.66,0.22
0.0502,-7.559,3.258292,32.231,-7.57,-7.54,0.195,86.7008,8.06,277.8,0.304,95.971,0.5,1.024,0.185009583333,4.5828311875,278.0185625,414.189,-0.074
0.0502,-8.075,8.81217660417,31.889,-8.261,-7.736,0.736,87.5761,15.603,275.277,0.354,96.595,0,2.535,0.319941666667,8.79630152083,274.250291667,409.485,-0.368
0.0502,-6.719,5.5471973125,31.223,-6.699,-6.755,0.819,88.5083,10.389,281.506,0.325,97.196,7.2,3.162,0.46667375,4.9814478125,281.366041667,415.015,-0.414
0.0699,-6.562,4.820166875,33.928,-5.792,-8.103,0.59,81.3874,13.447,278.047,0.107,97.732,6.4,2.573,0.475452962963,2.16773714583,284.506270833,409.698,1.122
0.0699,-1.943,5.799570875,33.449,-2.694,-0.575,0.273,82.6457,9.055,301.633,0.081,97.612,1.1,3.665,0.582947083333,0.732885666667,304.154958333,411.149,1.17
0.0699,-1.034,3.20979166667,33.382,-1.34,-0.476,0.823,83.1792,11.594,300.632,0.153,97.099,0.9,4.186,0.830476190476,1.13458333333,307.882708333,406.396,1.142
0.0699,-1.513,2.97083333333,33.605,-1.595,-1.364,0.24,83.7693,17.859,293.022,0.27,97.232,0.1,3.111,0.593958333333,2.20104166667,305.707708333,399.748,1.109
0.0699,6.169,1.04125,38.266,6.809,5.003,1.611,87.5761,12.387,330.057,0.896,96.56,5.132,4.521,0.63375,0.763958333333,340.638958333,404.393,1.049
0.0898,2.35,4.01041666667,26.354,2.218,2.569,0.824,100.122,21.354,312.865,0.644,97.762,0,3.588,0.521489361702,2.43541666667,327.366666667,411.567,6.394
0.0898,0.553,7.42083333333,26.45,0.802,0.054,0.05,79.8776,10.59,316.206,0.115,100.91,8.06,4.345,0.567818181818,1.209375,317.989583333,417.624,5.649
0.0898,0.718,6.26458333333,26.767,0.816,0.523,0.543,78.1432,12.219,314.179,0.015,100.994,9.36,1.635,0.1569,1.61979166667,318.408333333,424.047,5.175
0.0898,3.016,5.03125,26.354,2.799,3.449,0.613,76.4624,15.298,321.398,0.089,100.944,2.08,2.924,0.273645833333,1.48958333333,330.110416667,430.89,5.235
0.0898,0.75,2.26666666667,26.767,0.3,1.649,0.278,73.2635,6.154,315.61,0.105,98.902,15.6,6.796,1.09240909091,0.403125,318.929166667,419.54,5.166
0.0898,-1.396,0.00416666666667,26.354,-1.447,-1.294,0.303,71.7445,23.506,291.371,0.007,99.341,0,4.75,0.7140625,4.35104166667,310.310416667,411.297,4.762
-0.0096,4.103,5.59166666667,26.767,3.618,5.172,0.405,54.1729,23.627,318.035,0.736,99.237,11.18,9.545,1.01995454545,3.30416666667,332.483333333,408.334,3.339
0.047,5.027,1.67708333333,26.767,4.868,5.346,0.286,70.2805,9.325,333.596,0.55,101.269,0.237,2.99,0.386770833333,1.01875,340.195833333,403.989,6.534
0.047,7.057,1.69166666667,26.45,6.9,7.371,0.404,67.5139,24.265,330.023,1.27,99.717,3.791,7.153,0.985195652174,3.18125,349.3125,405.612,6.651
0.047,5.494,0.6375,26.767,5.442,5.598,0.333,66.2118,8.838,335.054,0.13,99.692,2.354,2.314,0.202933333333,0.870833333333,342.372916667,414.36,6.671
0.047,-0.575,3.73958333333,26.354,-0.705,-0.289,0.103,58.6079,16.24,305.542,0.265,98.482,3.158,4.13,0.629395833333,4.49166666667,313.4875,410.961,4.437
-0.0004,-13.603,1.091875,18.672,-13.785,-12.991,0.92,15.8442,8.38,196.216,0.072,100.062,0.21,2.847,0.335699069767,6.65083333333,253.759895833,401.763,-2.452
-0.0004,-13.589,1.091875,17.051,-13.348,-14.4,0.215,15.5317,3.481,231.236,0.039,97.774,4.2,2.48,0.397183111111,0.404583333333,254.529241379,403.546,-1.87
-0.0004,-10.895,1.091875,18.194,-10.901,-10.872,0.714,15.5038,5.34,239.296,0.069,97.476,2.15,2.785,0.466765833333,2.37729166667,260.281242424,404.32,-1.711
0.0176,-5.141,12.0466666667,10.868,-5.479,-4.005,1.513,16.1382,2.226,282.613,0.114,97.623,2.07,2.413,0.501648541667,0.311041666667,303.818482759,403.38,-0.772
0.0176,-1.672,1.091875,11.605,-1.803,-1.231,0.179,16.3796,2.052,298.315,0.114,97.886,1.41,2.342,0.518539791667,0.290625,304.640979167,396.825,-0.22
0.0176,-7.015,1.091875,11.546,-7.498,-5.392,1.003,16.6606,0.978,275.869,0.113,97.81,6.14,2.663,0.427700217391,-0.547083333333,283.110333333,402.696,-0.079
0.0176,-13.821,1.091875,13.815,-13.792,-13.916,0.53,16.9818,8.331,232.109,0.034,97.904,4.68,2.67,0.391082291667,4.62479166667,253.76125,410.073,-0.449
0.0176,-17.021,1.091875,11.418,-17.225,-16.335,0.402,17.3439,5.581,198.343,0.052,98.877,1.49,3.46,0.563240416667,1.87541666667,239.932895833,405.016,-0.903
0.0176,-19.257,1.091875,10.819,-19.924,-17.015,0.263,17.7474,8.907,191.519,0.036,99.572,1.67,2.37,0.424958846154,7.41416666667,231.821958333,404.751,-1.363
0.0176,-15.78,4.68270833333,16.871,-15.398,-17.064,1.402,18.1928,3.13,240.643,0.089,98.568,3.22,1.641,0.4068125,0.69625,246.7118125,405.357,-1.536
0.0176,-6.909,1.49791666667,10.608,-7.308,-5.565,0.102,18.6806,3.108,267.117,0.12,97.659,0.56,1.766,0.3803908,0.668125,282.021666667,397.69,-0.79
0.0176,-15.443,1.141875,11.276,-14.761,-17.49,1.371,19.2123,6.747,235.366,0.085,97.966,5.66,1.531,0.4068125,3.30645833333,248.898020833,403.462,-0.725
0.0176,-18.919,1.091875,15.556,-19.139,-18.26,0.398,19.7877,8.196,195.096,0.091,99.126,0.51,1.002,0.4068125,3.41354166667,231.348875,406.244,-1.338
0.0176,-18.375,5.91282608696,11.5,-17.837,-19.991,2.075,20.4084,4.201,214.691,0.078,99.346,3.7,1.077,0.4068125,1.03695652174,233.2881875,404.878,-1.804
0.0176,-19.709,6.25458333333,15.605,-18.448,-23.493,0.666,21.0746,10.779,198.279,0.084,99.835,0.36,1.223,0.4068125,4.879375,230.194541667,407.51,-1.786
0.0083,-14.699,6.870625,16.427,-15.405,-12.579,1.122,21.7871,9.743,208.007,0.116,101.015,0.03,2.492,0.4068125,7.88916666667,245.357354167,401.985,-1.547
0.0083,-12.273,1.091875,16.548,-12.603,-11.285,0.756,22.5473,6.05,258.784,0.14,101.253,0.09,2.92,0.4068125,1.26,271.4981875,400.367,-1.169
0.0083,-7.619,8.6565625,10.836,-8.215,-5.829,0.235,23.3555,6.507,277.269,0.154,100.625,0.06,2.593,0.4068125,2.033125,289.169104167,398.449,-0.59
0.0083,-4.816,5.62458333333,10.94,-4.887,-4.603,0.294,24.2127,8.47,278.889,0.311,100.149,0.34,2.549,0.4068125,2.52041666667,291.900916667,395.266,-0.344
0.0083,-10.148,10.9727083333,11.311,-10.052,-10.434,0.576,25.1195,9.288,237.723,0.16,100.085,0,1.872,0.4068125,10.3066666667,267.765541667,397.962,-0.342
0.0083,-10.86,1.091875,11.031,-10.994,-10.456,1.075,26.077,5.822,263.809,0.087,100.159,0.385,2.534,0.4068125,1.5623255814,267.734145833,400.324,-0.692
0.0083,-7.629,8.3359375,10.755,-8.314,-5.573,0.173,27.086,3.064,285.603,0.279,100.871,0.08,1.155,0.4068125,1.36625,287.768208333,397.46,-0.466
0.0083,-5.478,4.75125,11.038,-5.511,-5.382,0.14,28.1471,3.649,285.389,0.211,101.533,0.08,1.427,0.4068125,1.01125,289.32425,397.617,-0.303
0.0083,-7.839,4.32645833333,11.394,-7.601,-8.551,0.412,29.2608,4.089,274.425,0.121,101.51,0.11,0.824,0.4068125,1.00895833333,279.234625,397.525,-0.261
0.0083,-9.791,1.091875,11.02,-10.125,-8.892,0.589,30.4282,4.967,240.513,0.105,101.323,0.09,1.895,0.4068125,1.26958333333,269.946958333,398.839,-0.453
0.0083,-11.509,6.01645833333,11.677,-11.966,-10.279,0.554,31.65,4.367,256.771,0.077,101.364,0.13,1.474,0.4068125,0.779375,263.968479167,401.145,-0.751
0.0083,-15.497,1.091875,17.091,-15.483,-15.53,0.212,32.9264,11.239,199.689,0.063,101.872,0,1.467,0.4068125,5.093125,245.662958333,406.055,-1.086
0.0083,-18.496,1.091875,17.059,-18.378,-18.784,0.239,34.2589,10.394,205.023,0.074,102.479,0.04,1.268,0.4068125,4.78565217391,233.839229167,412.191,-1.734
0.0083,-19.34,1.091875,18.105,-19.437,-19.104,0.509,35.647,16.666,198.042,0.062,102.494,0.03,0.892,0.4068125,8.51020833333,231.324270833,412.558,-2.128
0.0083,-18.498,1.091875,24.505,-18.351,-18.856,0.61,37.0922,18.083,206.381,0.044,102.262,0.31,1.812,0.4068125,11.7564583333,235.065416667,409.576,-2.106
0.0083,-16.47,1.091875,25.733,-16.848,-15.553,0.13,38.5944,8.731,251.302,0.059,101.932,0.94,2.189,0.4068125,1.26,248.755145833,408.586,-1.924
0.0186,-11.851,7.12151515152,20.344,-12.76,-9.643,0.662,40.154,10.121,263.698,0.084,101.833,1.05,1.402,0.4068125,6.75666666667,268.698041667,405.405,-1.273
0.0186,-17.377,2.11458333333,18.263,-17.121,-17.997,0.419,41.7721,24.163,186.599,0.064,102.068,0.14,1.883,0.4068125,19.3927083333,237.7384375,404.191,-1.393
0.0186,-19.54,10.3957142857,18.402,-19.941,-18.564,2.006,43.4484,29.386,192.429,0.044,99.738,0.98,4.988,0.4068125,27.5962857143,227.0188,408.463,-2.393
0.0186,-20.124,17.6890322581,24.819,-19.008,-22.58,0.713,45.1831,17.575,170.178,0.049,97.784,0.57,5.506,0.4068125,14.2767741935,220.413541667,411.383,-2.445
0.0186,-19.5,12.8935416667,24.994,-20.043,-18.305,0.697,46.9771,15.007,200.729,0.054,97.093,2.55,4.014,0.4068125,7.03333333333,231.152416667,413.065,-2.242
0.0186,-13.026,12.7547916667,28.828,-13.532,-11.913,1.201,48.8303,13.789,240.279,0.073,97.225,2.14,3.907,0.4068125,5.57729166667,256.758770833,407.181,-1.668
0.0186,-10.375,9.63769230769,25.364,-10.651,-9.767,2.195,50.7428,8.226,275.704,0.105,97.405,3.07,4.663,0.4068125,2.92538461538,280.651375,406.814,-1.077
0.0186,-8.779,3.6915,11.745,-8.523,-9.246,0.244,70.6232,21.567,249.533,0.052,99.344,1.245,3.215,0.392507555556,9.044,271.380852941,404.178,-0.041
-0.0545,-10.481,6.87583333333,24.2,-10.369,-10.782,0.245,30.8251,6.853,234.499,0.832,98.515,0.25,6.173,0.978273541667,0.822083333333,268.03375,395.034,-0.279
-0.0545,-11.098,6.87583333333,21.523,-11.325,-10.488,0.19,29.6513,7.719,237.129,0.618,98.795,6.17,4.337,0.686671875,1.45645833333,265.994833333,395.188,-0.557
-0.0545,-12.017,6.87583333333,20.334,-12.296,-11.267,0.149,28.5303,5.896,229.339,0.572,99.562,4.84,4.391,0.666591041667,0.892083333333,262.0244375,395.402,-0.604
-0.0545,-14.566,6.87583333333,18.463,-14.351,-15.145,1.052,27.4608,15.64,198.221,0.34,100.506,1.06,3.178,0.41031255814,4.98875,250.820645833,397.697,-0.991
-0.0545,-5.998,7.01979166667,16.341,-6.036,-5.869,0.225,20.6829,4.438,279.96,0.578,97.45,4.65,3.901,0.464846904762,1.36604166667,287.467875,401.251,-0.19
-0.0545,-6.866,4.898125,16.646,-6.842,-6.95,0.831,20.0468,4.238,274.145,0.308,97.684,1.08,1.873,0.194886888889,1.326875,282.296229167,406.246,-0.159
-0.0545,-5.551,5,17.267,-6.114,-3.659,0.489,19.4554,3.858,267.099,0.457,98.237,0.11,3.136,0.282775833333,0.993958333333,288.387270833,401.539,-0.152
-0.0373,-11.815,6.61979166667,17.109,-12.101,-10.851,0.406,17.9408,2.988,247.011,0.299,97.743,3.07,1.665,0.218640869565,0.669111111111,262.582333333,397.059,-0.597
-0.0373,-8.839,1.66041666667,14.538,-8.767,-9.082,0.591,16.0253,1.564,268.304,0.552,99.013,0.64,4.487,0.7370034375,0.224791666667,276.0864375,402.807,-0.379
0.0433,-9.848,1.091875,25.583,-9.858,-9.824,1.391,37.0922,14.962,258.292,0.256,98.7,0.7,2.888,0.4068125,1.26,270.766916667,403.37,-0.158
0.0433,-11.278,1.091875,25.24,-11.303,-11.216,1.46,38.5944,14.015,242.33,0.307,98.818,0.29,2.889,0.4068125,1.26,265.408708333,404.257,-0.253
-0.0637,0.557,1.091875,34.092,0.407,1.062,0.386,17.9408,7.461,308.263,1.024,99.309,0.02,4.497,0.668769166667,0.525625,317.639,405.636,0.55
-0.0637,1.799,1.091875,35.887,1.849,1.627,0.468,17.5205,3.685,307.446,0.969,98.282,0.05,5.59,0.784161702128,0.525625,321.963,404.908,0.752
-0.0637,-1.225,1.091875,37.093,-1.239,-1.181,0.129,17.1413,6.543,251.768,1.269,98.411,1.259,5.253,0.915149148936,0.525625,309.624041667,402.528,0.938
-0.0637,-7.338,1.091875,30.838,-7.241,-7.663,0.45,16.8026,6.737,226.377,0.416,100.204,0,2.639,0.294807291667,0.525625,283.025729167,404.683,0.634
-0.0637,-2.403,1.091875,27.713,-2.392,-2.438,0.564,16.5039,3.418,300.631,0.768,99.467,4.9,4.893,0.623061041667,0.525625,304.763958333,406.013,0.346
-0.0637,1.83,1.091875,33.017,2.046,1.101,0.322,16.2449,1.502,323.576,0.525,98.851,1.59,4.45,0.538182083333,0.525625,322.708833333,407.087,0.619
-0.0637,2.073,1.091875,39.022,2.263,1.433,0.961,16.0253,2.743,308.09,0.527,98.3,2.04,5.909,0.890228541667,0.525625,323.867854167,403.409,0.809
-0.0637,-1.188,1.091875,37.031,-1.258,-0.954,0.385,15.8442,4.837,260.108,0.461,99.375,0,3.795,0.525483541667,0.525625,309.320541667,403.795,0.943
-0.0637,-0.469,1.091875,35.992,-0.63,0.072,0.117,15.7019,2.149,306.538,0.468,99.251,0.32,3.964,0.534411458333,0.525625,313.04475,403.087,0.993
-0.0637,0.598,1.091875,38.145,0.448,1.102,0.918,15.5976,2.379,310.098,0.498,98.532,2.13,5.418,0.762256170213,0.525625,317.58975,407.742,1.062
-0.0637,1.12,1.091875,41.803,1.264,0.638,0.054,15.5317,2.518,311.464,0.501,98.221,3.2,4.871,0.634880416667,0.525625,319.544333333,403.228,1.125
-0.0637,3.345,1.091875,39.602,3.255,3.647,0.402,15.5038,1.687,324.177,0.532,97.333,3.603,5.914,0.859646041667,0.525625,329.501104167,404.04,1.475
-0.0637,1.491,1.091875,41.457,1.454,1.615,0.191,15.5139,2.688,316.295,0.555,96.873,2.91,5.795,0.870951875,0.525625,323.552479167,403.89,1.919
-0.0637,1.059,1.091875,41.033,1.147,0.764,0.306,15.5619,2.253,313.509,0.494,97.693,4.59,5.22,0.703030833333,0.525625,319.999625,404.393,1.802
-0.0637,3.849,1.091875,41.578,3.707,4.325,0.291,15.6482,0.634,330.917,0.486,97.302,7.47,6.139,0.773441041667,0.525625,333.267916667,408.674,2.759
-0.0378,1.022,1.091875,33.026,0.837,1.645,0.192,17.9408,2.067,314.436,0.651,97.673,4.253,6.56,0.723209302326,0.525625,320.173958333,403.915,2.433
-0.0378,-0.001,1.091875,33.654,0.008,-0.031,0.044,17.5205,1.25,312.159,0.472,97.318,2.237,5.106,0.603916666667,0.525625,315.840833333,408.704,2.311
-0.0378,-0.672,1.091875,33.682,-0.633,-0.804,0.111,17.1413,2.838,299.32,0.493,96.406,4.031,3.839,0.54470212766,0.525625,312.198958333,405.692,2.141
-0.0378,-0.836,1.091875,34.143,-0.944,-0.475,0.117,16.8026,3.345,296.642,0.594,97.957,0.448,3.226,0.424916666667,0.525625,311.322291667,404.3,2.108
-0.0378,0.566,1.091875,33.507,0.385,1.177,0.092,16.5039,1.807,311.896,0.799,98.17,2.911,6.237,0.72029787234,0.525625,317.531875,403.7,2.07
-0.0378,-0.557,1.091875,34.3,-0.643,-0.267,0.263,16.2449,5.986,273.713,0.759,97.549,1.49,5.461,0.667666666667,0.525625,312.597916667,403.053,1.984
-0.0378,-0.952,1.091875,34.234,-1.175,-0.202,0.046,16.0253,1.615,310.218,0.462,97.253,3.38,3.32,0.40028125,0.525625,311.015833333,404.136,1.922
-0.0378,-2.192,1.091875,33.593,-1.877,-3.253,0.225,15.8442,3.935,298.274,0.43,97.38,1.47,2.718,0.3467,0.525625,305.450833333,405.61,1.801
-0.0378,-0.069,1.091875,32.553,-0.067,-0.074,0.021,15.7019,1.838,313.715,0.487,96.33,1.69,3.638,0.418021276596,0.525625,315.624375,409.165,1.847
-0.0378,-1.071,1.091875,34.686,-1.096,-0.987,0.14,15.5976,5.724,296.986,0.684,96.073,1.65,4.466,0.788083333333,0.525625,310.242291667,403.191,1.87
-0.0378,-3.76,1.091875,34.446,-3.583,-4.357,0.73,15.5317,5.352,269.522,0.781,97.12,0.23,4.362,0.693625,0.525625,297.932083333,404.296,1.578
-0.0378,-4.988,1.091875,33.832,-5.172,-4.368,0.164,15.5038,3.199,279.133,0.338,97.142,0,2.302,0.355847826087,0.525625,293.317291667,405.432,1.309
-0.0378,-7.808,1.091875,32.368,-7.834,-7.72,0.073,15.5139,4.011,266.559,0.299,97.171,0.08,2.36,0.35023255814,0.525625,281.420208333,406.296,1.06
0.0682,24.603,84.3074029375,21.906,23.479,25.727,1.18,428.738,122.438,412.546,1.132,99.716,8.453,1.999,0.151072739583,13.3358958333,433.933333333,445.528,24.403
0.0682,24.345,84.3074029375,21.998,23.202,25.488,1.297,428.28,137.145,413.488,1.054,99.665,9.981,2.965,0.151072739583,15.2741875,434.002083333,446.081,24.324
0.0682,24.473,84.3074029375,22.1,23.033,25.912,1.167,427.805,140.538,394.598,2.177,99.7,4.327,2.812,0.398134479167,15.71275,433.777083333,445.766,24.124
0.0682,24.018,84.3074029375,21.981,22.693,25.343,2.207,427.312,108.74,406.065,2.961,99.687,4.884,1.697,0.250699316667,10.50325,433.95,445.528,23.961
0.0682,24.783,84.3074029375,22.731,23.383,26.184,1.878,426.803,133.023,411.906,1.974,99.693,4.594,1.864,0.251571629167,13.3680625,438.14375,446.081,24.165
0.0682,25.079,84.3074029375,22.833,23.68,26.478,1.686,426.276,135.673,407.269,4.465,99.633,0.207,2.127,0.331132889583,14.9340625,439.916666667,445.766,24.321
0.0682,22.841,84.3074029375,24.544,22.312,23.327,2.567,425.734,85.105,403.892,2.756,99.611,4.152,1.878,0.310158970455,8.84904166667,427.179166667,445.528,24.024
0.0682,24.101,84.3074029375,23.452,22.392,25.809,2.518,425.176,152.246,396.95,1.361,99.619,8.804,2.55,0.311981889583,16.0759583333,433.114583333,446.081,23.588
0.0682,24.798,84.3074029375,22.727,23.66,25.936,1.548,424.604,115.858,410.856,1.048,99.685,8.463,1.888,0.248091016667,12.3275,436.9875,445.766,24.111
0.0682,25.264,84.3074029375,22.369,23.785,26.743,2.115,424.017,135.308,418.671,1.672,99.665,8.398,2.09,0.3000656875,13.6222916667,441.99375,445.528,24.339
0.0682,24.894,84.3074029375,22.088,23.874,25.833,1.587,423.416,110.963,421.163,1.756,99.632,6.984,2.325,0.375177416667,11.2686875,439.13125,446.081,24.587
0.0682,25.103,84.3074029375,21.99,23.784,26.316,1.919,422.801,138.069,410.033,1.751,99.637,9.065,2.407,0.373183583333,15.3641875,438.208333333,445.766,24.607
0.0682,24.944,84.3074029375,22.74,23.997,25.816,1.275,422.172,113.947,412.462,1.066,99.615,9.883,2.268,0.317924791667,12.019375,437.010416667,445.528,24.664
0.0682,25.237,84.3074029375,23.633,24.075,26.306,1.941,421.531,137.041,413.323,1.48,99.604,10.257,2.264,0.362724979167,15.2074375,440.222916667,446.081,24.74
0.0682,25.537,84.3074029375,23.648,24.056,27.018,1.834,420.877,166.1,412.356,1.964,99.624,7.036,2.32,0.31105891875,18.1592708333,442.464583333,445.766,24.829
0.0682,25.44,84.3074029375,22.821,24.088,26.793,2.101,420.213,139.748,408.61,2.629,99.661,4.209,2.051,0.277269854167,15.3544791667,442.0375,445.528,24.794
0.038,23.155,82.6776151724,24.678,22.761,23.517,0.611,429.345,96.991,410.368,0.236,99.841,7.748,3.197,0.3442187,13.8552413793,427.351724138,510.806,23.899
0.038,23.91,192.912427667,23.71,22.582,25.132,1.326,429.692,180.148,400.174,2.186,99.821,8.71,2.829,0.56276962069,25.1046333333,434.573333333,509.974,24.057
0.038,23.258,56.1716927778,23.447,22.386,24.061,0.818,430.03,99.868,406.814,1.084,99.782,1.492,2.555,0.398402428571,8.84652777778,426,510.62,23.957
0.038,23.843,134.196568667,23.058,22.856,24.751,0.931,430.357,135.685,409.558,1.01,99.775,8.552,2.292,0.417771607143,17.7783,435.033333333,511.912,24.023
0.038,24.034,112.491678571,22.746,23.025,24.963,1.044,430.674,140.897,419.884,1.234,99.766,7.861,2.856,0.551182939394,14.1390571429,436.22,513.441,24.115
0.038,23.334,97.8751423333,23.816,22.681,23.935,0.492,431.273,109.133,418.881,0.329,99.775,10.19,3.018,0.165808952083,15.3787333333,428.263333333,510.541,23.997
0.038,24.462,220.26247625,23.549,22.938,25.863,2.184,431.555,202.109,409.929,2.48,99.749,0.583,1.775,0.335630689655,24.36059375,441.08125,508.869,24.117
0.038,23.945,83.0118342857,23.18,23.033,24.784,0.801,431.823,111.637,420.605,0.844,99.722,6.651,2.798,0.372517205882,10.4874571429,433.842857143,510.287,24.162
0.038,23.7,91.06579,23.012,23.109,24.245,0.7,432.079,105.647,421.565,0.33,99.75,6.448,2.911,0.386251384615,14.5061851852,435.818518519,508.201,24.224
0.038,23.464,90.7794836,24.896,23.043,23.851,0.525,432.322,94.215,419.188,0.308,99.766,7.242,2.807,0.165808952083,13.52392,429.844,508.334,24.173
0.038,23.444,107.554483871,23.81,22.868,23.974,0.598,432.763,119.242,418.186,0.561,99.782,4.746,3.386,0.455482464286,16.7681290323,429.406451613,507.988,24.176
0.038,23.847,104.311829615,24.709,22.895,24.723,1.179,432.963,132.14,405.796,1.307,99.778,2.631,2.657,0.1246639125,14.3788076923,429.919230769,506.777,24.174
0.038,24.049,129.449354242,23.94,22.882,25.123,1.55,433.148,134.279,413.563,1.903,99.747,1.182,2.098,0.33441115625,14.3896666667,433.424242424,508.378,24.196
0.038,23.799,66.85743732,23.507,22.949,24.582,0.887,433.316,108.442,415.108,1.242,99.703,4.357,2.537,0.1246639125,8.67252,430.556,508.716,24.213
0.0716,-4.734,152.877539756,34.136,-5.994,-3.575,1.98,313.211,265.376,201.415,1.201,84.599,0,1.703,0.439434296296,50.2897180488,286.908658537,403.948,0.292
0.0716,-2.549,95.872135625,33.794,-3.113,-2.029,1.495,316.243,131.783,283.996,0.559,84.569,0,2.098,0.603631,23.0163253558,296.6566875,396.917,0.297
0.0716,0.776,131.094469375,38.299,-0.682,2.117,1.627,322.29,236.996,239.226,1.79,84.015,0.2,3.008,0.733168842105,34.2973092917,309.836895833,466.613,0.281
0.0716,2.486,127.246745833,36.806,-0.476,5.21,2.764,331.303,270.609,211.316,3.505,84.486,0,1.304,0.364909756757,37.9254754167,315.157270833,402.544,0.258
0.0716,5.414,110.862746042,36.652,2.559,8.04,2.749,334.287,244.316,227.048,5.285,84.491,0,1.461,0.372227954545,34.268534375,324.881833333,387.776,0.259
0.0716,7.329,126.3556875,37.472,5.375,9.127,1.84,337.26,240.73,252.406,5.417,83.904,0,1.37,0.559104956522,33.4891889583,332.310895833,386.666,0.264
0.0716,4.902,71.7269630833,39.14,4.511,5.233,0.983,351.932,87.227,320.307,0.528,84.432,0.4,2.585,0.836333,10.1803527101,325.5956875,465.288,0.222
0.01,-3.131,1.01951895833,55.856,-3.406,-2.745,0.588,162.387,34.362,298.367,0.153,83.004,0,2.691,0.539547857143,29.6609883333,302.036416667,349.434,1.877
